event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_harvey	904997919442571264	904997919442571264_0	EagleView Donates Post Storm Imagery via Online Tool to Help Hurricane Harvey Evacueesâ€¦ https://t.co/pUIB4mw0n0 https://t.co/ao330PSPvS	data_image/hurricane_harvey/5_9_2017/904997919442571264_0.jpg	informative	informative	informative	Positive
hurricane_irma	910158610776383489	910158610776383489_0	@FloodsOrg Appreciate the RT &amp; thanks for your help on this story about flood insurance! https://t.co/BCExWjlH6z… https://t.co/VLT2UjGTQ5	data_image/hurricane_irma/19_9_2017/910158610776383489_0.jpg	informative	informative	informative	Positive
hurricane_irma	909420900822417410	909420900822417410_0	After Hurricane Irma: FPL restores power to nearly all of region https://t.co/DiFyQHy3t2 https://t.co/uuNRzNe2s2	data_image/hurricane_irma/17_9_2017/909420900822417410_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908826320687304704	908826320687304704_0	RIP Harvey Dean Stanton. Lots of memorable roles. https://t.co/dj4crhaKEc	data_image/hurricane_harvey/15_9_2017/908826320687304704_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909490776807137280	909490776807137280_0	RT @lori_english: #birds #parrots #irma Take care little birdies... https://t.co/CcwlM5jHgY	data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	920237617886703616	920237617886703616_0	#it #itnews #it_news #NASA #fire #photo #space á½ŒCNASA showed photos of California fires from spaceá½ŒC https://t.co/3R8RFrYsoI	data_image/california_wildfires/17_10_2017/920237617886703616_0.jpg	informative	informative	informative	Positive
hurricane_maria	910645356387430400	910645356387430400_0	Please Donate to Hurricane Maria Victims, And While You’re at It, Throw a Couple Bucks at… https://t.co/C3tlW0BVvq https://t.co/wRbLZ9DVvd	data_image/hurricane_maria/20_9_2017/910645356387430400_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901743324620402688	901743324620402688_0	Harvey, now a tropical storm is going nowwhere. Low to remain over Texas for much of this week. https://t.co/SxDbP8gYGK	data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	informative	informative	informative	Positive
california_wildfires	920765735218978816	920765735218978816_0	Trump praises first-responders as FEMA head tours fire-devastated California https://t.co/1WyNQ2NxkY https://t.co/kOfGPj2JIH	data_image/california_wildfires/18_10_2017/920765735218978816_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909892286783221761	909892286783221761_0	Hiscox outlines #Hurricane #Harvey estimate https://t.co/V57ZyNEUhv #InsuranceNews @HiscoxUK https://t.co/h1JHoP6EW0	data_image/hurricane_harvey/18_9_2017/909892286783221761_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910803599680327681	910803599680327681_0	Mexico Declares 3 Days Of Mourning.Check out the massive damage caused by earthquake here=&gt; https://t.co/JKzZ8QlLcR https://t.co/Cl4qjn5GEm	data_image/mexico_earthquake/21_9_2017/910803599680327681_0.jpg	informative	informative	informative	Positive
hurricane_maria	912976759011733505	912976759011733505_0	Hurricane Maria spells devastation for banana production in the Caribbean https://t.co/NN8PSECiX4 https://t.co/PqTpqgLkR0	data_image/hurricane_maria/27_9_2017/912976759011733505_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906478412281401344	906478412281401344_0	After Harvey: Resources to Help You Get Back on Your Feet (4 photos) via Houzz https://t.co/XSUIOIdYlG	data_image/hurricane_harvey/9_9_2017/906478412281401344_0.jpg	informative	informative	informative	Positive
hurricane_irma	909936055536766982	909936055536766982_0	RT @CNC3TV: Irma's aftermath with Seigonie Mohammed | CNC3 https://t.co/rW2fMb9Dyv https://t.co/ZVTaFSfLXu	data_image/hurricane_irma/19_9_2017/909936055536766982_0.jpg	informative	informative	informative	Positive
hurricane_irma	910155653892771840	910155653892771840_0	New #ADL MS lesson! How Natural Disasters Discriminate. Check it out here: https://t.co/MREfpc1564 #Irma #Harvey https://t.co/kGd2t1cqU8	data_image/hurricane_irma/19_9_2017/910155653892771840_0.jpg	informative	informative	informative	Positive
california_wildfires	919575920775696384	919575920775696384_0	California wildfires jeopardize family run vineyards https://t.co/ivUrX7WZeH https://t.co/TlRkcSsIPh	data_image/california_wildfires/15_10_2017/919575920775696384_0.jpg	informative	informative	informative	Positive
hurricane_maria	911741203179286529	911741203179286529_0	Hurricane #Maria is directly east of South Florida by 475 miles. Continues to move north. #tropics https://t.co/3HP1TGZfPG	data_image/hurricane_maria/23_9_2017/911741203179286529_0.jpg	informative	informative	informative	Positive
hurricane_maria	921566195031011330	921566195031011330_0	Red state moochers to Puerto Rico: I got mine; your “country” can drop dead. https://t.co/3sDpR8viIb	data_image/hurricane_maria/21_10_2017/921566195031011330_0.jpg	informative	informative	informative	Positive
mexico_earthquake	913239865055211520	913239865055211520_0	Mexico Earthquake &amp;Â Winlink https://t.co/dhG1rUHgyC https://t.co/LNUYigXqLp	data_image/mexico_earthquake/28_9_2017/913239865055211520_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921387092302757889	921387092302757889_0	"Without power, Puerto Rico turns to radio for information - and company in the dark" https://t.co/2FWvlFDyX1 https://t.co/Ec7fq3NcZV	data_image/hurricane_maria/20_10_2017/921387092302757889_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907239743523627008	907239743523627008_0	CHP Keeps Hospital Running During Hurricane Harvey – DOE EERE Post https://t.co/Yeg0QqlB9I https://t.co/uwe8EXY0Sg	data_image/hurricane_harvey/11_9_2017/907239743523627008_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906313099942125568	906313099942125568_0	News Wrap: Trump signs $15 billion Hurricane Harvey relief bill https://t.co/XNnJJdpoje #USPolitics via @NewsHour https://t.co/f8XgejPzol	data_image/hurricane_harvey/9_9_2017/906313099942125568_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907749622726176772	907749622726176772_0	Outlook for Gas Prices for end of 2017 https://t.co/Um7nrch5yv $UGA #gasoline #oil https://t.co/FY1H6GH0Dv	data_image/hurricane_harvey/12_9_2017/907749622726176772_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905405070526873600	905405070526873600_0	RT @SanAntTXRR: USAA website helps Harvey evacuees see property before and after the storm https://t.co/e0s2KGx7mU https://t.co/DPa3SIT8Vt	data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg	informative	informative	informative	Positive
hurricane_maria	921514629939032064	921514629939032064_0	Trump's Capacity for Cruelty Will Still Amaze You https://t.co/00fMeQnvCB https://t.co/VJ094oOIsR	data_image/hurricane_maria/20_10_2017/921514629939032064_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	905729992742625281	905729992742625281_0	Hurricane Irma causes devastation in the Caribbean - https://t.co/GLChWUpjwo Irma causes devastation in ... https://t.co/hmlgUwqBTw	data_image/hurricane_irma/7_9_2017/905729992742625281_0.jpg	informative	informative	informative	Positive
hurricane_maria	923889347270791168	923889347270791168_0	I canâ€™t @Apple #HurricaneMaria has drained my wallet. á½¢D https://t.co/vYwmjwiZYq	data_image/hurricane_maria/27_10_2017/923889347270791168_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908114241844113408	908114241844113408_0	HIs handling of #Harvey #Irma say Trump may have found his calling - disaster management. https://t.co/C5Mz5oTCbF https://t.co/Fm5eWmce78	data_image/hurricane_harvey/13_9_2017/908114241844113408_0.jpg	informative	informative	informative	Positive
hurricane_irma	910189039852097537	910189039852097537_0	Park staff are supporting Florida, Caribbean, Atlantic coast parks, assist with efforts in wake of Hurricane #Irma.‚Ä¶ https://t.co/XBtdVXod2s	data_image/hurricane_irma/19_9_2017/910189039852097537_0.jpg	informative	informative	informative	Positive
california_wildfires	920812006202138624	920812006202138624_0	California wildfires raise dire concerns over limits of emergency warning systems https://t.co/XqZOFna9pL https://t.co/0sr11fRFkr	data_image/california_wildfires/19_10_2017/920812006202138624_0.jpg	informative	informative	informative	Positive
hurricane_maria	914164661888573440	914164661888573440_0	Probably the most absurd series of tweets I've ever seen. #PuertoRico #HurricaneMaria https://t.co/oJSa4NSTx6	data_image/hurricane_maria/30_9_2017/914164661888573440_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	915287630723665932	915287630723665932_0	RT @GideonResnick: Reuters pic of Trump shooting paper towels into the crowd in Puerto Rico https://t.co/3nX1sQA9ZE	data_image/hurricane_maria/3_10_2017/915287630723665932_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909468250953658369	909468250953658369_0	#Irma #Naples .... Hope Tin City makes it and is back soon in paradise.. https://t.co/w5VECSpK2Y https://t.co/RzApLGYFrr	data_image/hurricane_irma/17_9_2017/909468250953658369_0.jpg	informative	informative	informative	Positive
hurricane_irma	909694077968568320	909694077968568320_0	#HurricaneIrma info from #FEMA and the city of #Jacksonville for storm debris cleanup https://t.co/Y7f1C0YBig… https://t.co/jF56wslsRr	data_image/hurricane_irma/18_9_2017/909694077968568320_0.jpg	informative	informative	informative	Positive
hurricane_irma	910005616743272449	910005616743272449_0	Stressed after Hurricane Irma? South Florida is celebrating Spa Month with 50% off massages, facials and more‚Ä¶ https://t.co/QRzzizmIgL	data_image/hurricane_irma/19_9_2017/910005616743272449_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904902978330558469	904902978330558469_0	RT @Brenderff: hey morty, i turned myself into a tornado, morty IM TWISTER RICK https://t.co/4JiSVctzDo	data_image/hurricane_harvey/5_9_2017/904902978330558469_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	880515274507603968	880515274507603968_0	This 4 BD/ 2 BA in Mora MUST be seen. Call, text or direct message me for more info! https://t.co/yStx7bCRZw https://t.co/geqxE5FT33	data_image/srilanka_floods/29_6_2017/880515274507603968_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870265482162655232	870265482162655232_0	Maybe we should ask good ol' Herma-Mora on what #Covfefe means. https://t.co/satAoZPM3A	data_image/srilanka_floods/1_6_2017/870265482162655232_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908322986192752642	908322986192752642_0	Check out some of the work Measure has done for #hurricaneharvey relief with @VerizonNews https://t.co/nPrOR8Oiyn https://t.co/UCFDRQxTRO	data_image/hurricane_harvey/14_9_2017/908322986192752642_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907022898472386560	907022898472386560_0	Going back home after storm can be hard. Just a reminder from a tornado in Oklahoma back in 2013. https://t.co/IKGTF5Wyo6	data_image/hurricane_harvey/10_9_2017/907022898472386560_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908231395423739904	908231395423739904_0	Chelsea Clinton Blasts Trump For Helping Harveyâ€™s Victims, Gets EvisceratedÂ Instantly https://t.co/obmgJbFZjH https://t.co/hx3nvn7cxD	data_image/hurricane_harvey/14_9_2017/908231395423739904_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905280662038614017	905280662038614017_0	Non-profits facing too many of some donations, not enough of others after Harvey https://t.co/lRu9jiOgDb https://t.co/6wgsJ45Qyf	data_image/hurricane_harvey/6_9_2017/905280662038614017_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904366642276306945	904366642276306945_0	Saving Grace: Faith community unites to help Harvey victims https://t.co/OgwARTwli2 via @Chandelis https://t.co/M3yhN6gWNx	data_image/hurricane_harvey/3_9_2017/904366642276306945_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905897170007711744	905897170007711744_0	Harvey telethon to now include Irma victims https://t.co/AXuJ2MVMHG https://t.co/dknVc2zTCp	data_image/hurricane_harvey/7_9_2017/905897170007711744_0.jpg	informative	informative	informative	Positive
hurricane_irma	909831928618061826	909831928618061826_0	Irma death toll in Florida at 34 -- and rising https://t.co/CWEfL4tgI3 https://t.co/OJUPFqKnA4	data_image/hurricane_irma/18_9_2017/909831928618061826_0.jpg	informative	informative	informative	Positive
california_wildfires	920421696527413248	920421696527413248_0	Did 'Mexican Drug Cartels' Start the California Wildfires? https://t.co/ujCZcSlMU5 @snopes https://t.co/NR1ahDgeSA	data_image/california_wildfires/17_10_2017/920421696527413248_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907351036393914368	907351036393914368_0	Free water testing kits available in Victoria to private well owners after #Harvey https://t.co/wDCPaM626Z https://t.co/2WwJnogoA5	data_image/hurricane_harvey/11_9_2017/907351036393914368_0.jpg	informative	informative	informative	Positive
mexico_earthquake	911750610986422274	911750610986422274_0	Has end of world started for REAL? Panic as globe rocked by 20 earthquakes in 24 hours https://t.co/uspb0Ta8nv https://t.co/KdJ56siwKm	data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910168623175557120	910168623175557120_0	Brixmor works to re-open 14 Irma-damaged properties https://t.co/S4WNyPUlHn https://t.co/m25mpNyA8C	data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930726547073376256	930726547073376256_0	Israel PM Benjamin Netanyahu offers aid to Iran after earthquake, says humanity is greater… https://t.co/fyorQpwjGa https://t.co/6CdwhfgMkd	data_image/iraq_iran_earthquake/15_11_2017/930726547073376256_0.jpg	informative	informative	informative	Positive
hurricane_maria	915972685901041665	915972685901041665_0	"You Don't Give a Shit About Puerto Rico": Trump Heckled at Golf Event - https://t.co/N5vJE4OJOS https://t.co/OPlr2n18yo	data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_informative	not_informative	not_informative	Positive
