event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
california_wildfires	919985855048978432	919985855048978432_0	California Woman Escapes Wildfires On Bike Carrying Her 70-Pound Pit Bull https://t.co/ZvMQLwSSLx #uplifting https://t.co/5R87EX3E73	data_image/california_wildfires/16_10_2017/919985855048978432_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909418882213060608	909418882213060608_0	St. Martin med school student: ‘It went from paradise to hell overnight.’ A Hurricane Irma survival story.… https://t.co/FOxl7KoA0N	data_image/hurricane_irma/17_9_2017/909418882213060608_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_harvey	907291558105440257	907291558105440257_0	#startup After Harvey havoc, Indian-Americans rise to the occasion in Texas https://t.co/VD8ZSyKeSL https://t.co/ZzIEKamQPZ	data_image/hurricane_harvey/11_9_2017/907291558105440257_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
california_wildfires	919948313645891585	919948313645891585_0	Cannabis farmers face doubly uncertain future after California wildfires https://t.co/BxwO43xMlx https://t.co/RAu1FLEhZn	data_image/california_wildfires/16_10_2017/919948313645891585_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	908558264744402945	908558264744402945_0	Harvey, Irma show how drones are becoming a reliable tool for disaster response and recovery https://t.co/bOZh0YCLcB https://t.co/63M4u900kQ	data_image/hurricane_harvey/15_9_2017/908558264744402945_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909804119032025088	909804119032025088_0	After Irma Tree Managing Tips @CityofMiami https://t.co/coqmTRwj23	data_image/hurricane_irma/18_9_2017/909804119032025088_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	905848353287802880	905848353287802880_0	.@exxonmobil Increases Harvey Relief Effort Commitment https://t.co/wncs5u07ox https://t.co/XBTZMxn0GQ	data_image/hurricane_harvey/7_9_2017/905848353287802880_0.png	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909382682244562944	909382682244562944_0	A Minnesota family brings 9,000 pounds of supplies to those in need following Hurricane Irma https://t.co/XwOylmGf6j https://t.co/yCdmFvCJaq	data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	904577037007953920	904577037007953920_0	You're invited: Live At Waterloo Records: Hurricane Harvey Benefit With Patty Griffin https://t.co/Bl1CLByN3J https://t.co/ubCY4pCT66	data_image/hurricane_harvey/4_9_2017/904577037007953920_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	910713951826178048	910713951826178048_0	Earth is COOKED: Hurricane Maria, more earthquakes, and Trump wilinâ€™ https://t.co/A71gyxoJG2 https://t.co/rzYYV05ItV	data_image/hurricane_maria/21_9_2017/910713951826178048_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910562246140588036	910562246140588036_0	At least 217 people were killed after a 7.1 earthquake shook Mexico on September 19, 2017. #prayformexico https://t.co/E0oYj5xpo9	data_image/mexico_earthquake/20_9_2017/910562246140588036_0.jpg	injured_or_dead_people	injured_or_dead_people	other_relevant_information	Negative
iraq_iran_earthquake	930191344609394688	930191344609394688_0	Travel:Tourism&gt; Massive 7.2 magnitude earthquake in Iran kills =&gt; https://t.co/KpzmTONC6W #Tourism https://t.co/n2bnoF0f04	data_image/iraq_iran_earthquake/13_11_2017/930191344609394688_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_harvey	904398174261006337	904398174261006337_0	Gas prices rise, North Carolina declares state of disaster over fuel shortage concerns… https://t.co/GaoGxid3pC https://t.co/7eII79DXcS	data_image/hurricane_harvey/3_9_2017/904398174261006337_0.jpg	other_relevant_information	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_maria	910723120297684992	910723120297684992_0	Gresham firefighter and new bride spending honeymoon weathering Hurricane Maria. https://t.co/ouF3GClNS3 https://t.co/sFUED6Hb00	data_image/hurricane_maria/21_9_2017/910723120297684992_0.jpg	missing_or_found_people	not_humanitarian	missing_or_found_people	Negative
hurricane_maria	914183077601042432	914183077601042432_0	Trump says Puerto Ricans 'want everything done for them' https://t.co/b9Sl8L067s #bearday #Iran #usa https://t.co/FgtIUAHbVL	data_image/hurricane_maria/30_9_2017/914183077601042432_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910131371628220416	910131371628220416_0	Excellent reminder from @GSCC to #shop #supportlocal #supportlocalbusiness #SmallBiz local members reopen post‚Ä¶ https://t.co/Xml0CM0QST	data_image/hurricane_irma/19_9_2017/910131371628220416_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	916029619140218881	916029619140218881_0	RT @WGNNews: Reporter Ana Belaval on reason WGN trip to Puerto Rico was cancelled https://t.co/k6YISkGWe2 https://t.co/wyjtz5jHxb	data_image/hurricane_maria/5_10_2017/916029619140218881_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	921739965981122561	921739965981122561_0	Books: Surviving the California wildfires, George Saunders wins the Man Booker and more https://t.co/20AkgrRI0r https://t.co/pVK3GGi5Np	data_image/california_wildfires/21_10_2017/921739965981122561_0.png	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	909064536132595713	909064536132595713_0	@TexasMonthly Very well done #TexasStrong #Harvey https://t.co/84mhEPWb0g	data_image/hurricane_harvey/16_9_2017/909064536132595713_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	921459303453569024	921459303453569024_0	Losses From California Wildfires Top $1 Billion, Expected to Rise 'Dramatically' https://t.co/u01pB7Vpyy https://t.co/Skr5jgG7WZ	data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909954354454528000	909954354454528000_0	Published yesterday. Before Maria became Cat 5 (Photo property of Colin Riegels) https://t.co/EBO1AHtSld https://t.co/BxTqVnOcww	data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905863590980222976	905863590980222976_3	So proud of our chapter for all of your hard work packaging "Blessing Bags" for the Harvey victims! https://t.co/s4Rr3fpz1T	data_image/hurricane_harvey/7_9_2017/905863590980222976_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	913446743538356227	913446743538356227_0	RT @TB_Times Royal Caribbean cancels cruise, sends ship to help Puerto Rico ... https://t.co/ihO0QTPgYc recommend? https://t.co/EONTjyg55s	data_image/hurricane_maria/28_9_2017/913446743538356227_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	921752007781707776	921752007781707776_0	RT @CNN: Here's what would happen to US politics if Puerto Rico became a state https://t.co/NvfYntA0hA https://t.co/Ebjrk6EXN3	data_image/hurricane_maria/21_10_2017/921752007781707776_0.jpg	not_humanitarian	not_humanitarian	other_relevant_information	Negative
mexico_earthquake	910739720065384449	910739720065384449_0	[The WorldView in 5 Minutes] Earthquake in Mexico City Kills Over [...] https://t.co/4KNw5f0MLx via @PodcastAddict https://t.co/km9lF4MyFx	data_image/mexico_earthquake/21_9_2017/910739720065384449_0.jpg	injured_or_dead_people	injured_or_dead_people	not_humanitarian	Negative
hurricane_maria	912334217597587458	912334217597587458_0	Help us map impacts of Hurricane #Maria in our latest @tomnod campaign https://t.co/ynmgZXBVm0 https://t.co/YuP9HqfhJT	data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	905156765863555074	905156765863555074_0	#WeAreFMA Welcome back Gators! #HurricaneHarvey cannot stop us! Let's enjoy this semester. #Finance #FMA #GoGators https://t.co/u1rDzQZfGO	data_image/hurricane_harvey/5_9_2017/905156765863555074_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_maria	910585453270622208	910585453270622208_0	Watching Hurricane Maria very closely, may restrengthen tonight. Talking potential US impacts on News 4 at 4! https://t.co/87A2AoVSIs	data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909423458009874432	909423458009874432_0	RT @ToddMagelKCCI: Behinds the scenes: A look at our Hurricane Irma coverage Sunday at 10:30am on KCCI Closeup. https://t.co/OtNfx9ol1X	data_image/hurricane_irma/17_9_2017/909423458009874432_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	910559806334881792	910559806334881792_0	Hurricane Maria ripped through Puerto Rico, causing potentially billions in damage https://t.co/S10u8pq3QT https://t.co/uu33HiAroU	data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	906446919630774272	906446919630774272_0	https://t.co/pnhiiPAAVq - It Doesn't Matter if Climate Change Caused Irma and Harvey https://t.co/XImm5Bgg4t	data_image/hurricane_harvey/9_9_2017/906446919630774272_0.jpg	not_humanitarian	not_humanitarian	other_relevant_information	Negative
hurricane_harvey	907061296608235520	907061296608235520_0	Irma and Harvey Are No Match for the Entrepreneurial SurvivalÂ Spirit https://t.co/PLgWslPbHz https://t.co/OjNJS3Fnqy	data_image/hurricane_harvey/11_9_2017/907061296608235520_0.jpg	other_relevant_information	other_relevant_information	affected_individuals	Negative
hurricane_maria	914271884253986817	914271884253986817_0	95% of customers are without electricity service in Puerto Rico 10 days after… https://t.co/cJR9KN9rjZ https://t.co/hAakYdTz5i	data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909494375641751552	909494375641751552_0	Forgotten Coast looking good after Irma! https://t.co/dazNq9Q66d	data_image/hurricane_irma/17_9_2017/909494375641751552_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910160207094992896	910160207094992896_0	ICYMI: Orlando Eye spinning again after 9 days of closure due to Irma. (There's also a limited time discount)… https://t.co/Q6jNJKuCEh	data_image/hurricane_irma/19_9_2017/910160207094992896_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	906000390633775104	906000390633775104_0	@nationalcottoncouncil farmers affected by Harvey. #farmstrong #helpforfarmers https://t.co/67JfaZqQC1	data_image/hurricane_harvey/8_9_2017/906000390633775104_0.jpg	affected_individuals	infrastructure_and_utility_damage	affected_individuals	Negative
hurricane_irma	909767369295147009	909767369295147009_0	Lessons from Hurricane Irma: 1.¬ Roundabouts https://t.co/5CIE3RWi8o https://t.co/5CD1Z7ROy6	data_image/hurricane_irma/18_9_2017/909767369295147009_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904710469851721729	904710469851721729_0	Amazon Wishlist from @BWDLeague's Hurricane Harvey Relief. https://t.co/O0CJrM9NOc https://t.co/yyUDTtV9iC	data_image/hurricane_harvey/4_9_2017/904710469851721729_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909894667017293825	909894667017293825_0	JEA CEO Paul McElroy says this was the largest mobilization of utility workers in the history of the country for Ir… https://t.co/bCg3u5Fhoh	data_image/hurricane_irma/18_9_2017/909894667017293825_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	928391732517011462	928391732517011462_0	TONIGHT @ Baked help support Puerto Rico &amp; Sierra Leone, don't forget to mention the social work club!! https://t.co/CIJdi9hKXf	data_image/hurricane_maria/8_11_2017/928391732517011462_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	909436302935785473	909436302935785473_0	Loving Couple Rescues Over 70 Foster Kids During Hurricane Irma https://t.co/YrPhuq57SB https://t.co/foYflGnaer	data_image/hurricane_irma/17_9_2017/909436302935785473_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	927578106260525058	927578106260525058_0	New research brief, "Hurricane Maria: Immediate Impact and Response." #RebuildPuertoRico https://t.co/7kWAgC0l0I https://t.co/T6QX56dMnC	data_image/hurricane_maria/6_11_2017/927578106260525058_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
mexico_earthquake	910537712335237120	910537712335237120_0	RT MyMusicGrind "Mexico City Earthquake: BeyoncÃ©, Nicki Minaj &amp; More Share Prayers https://t.co/t7K3VSV6Oc https://t.co/GyHdvrmZhB"	data_image/mexico_earthquake/20_9_2017/910537712335237120_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909779258146406400	909779258146406400_0	#MondayMotivation #NationalCupcakeWeek #HousingDay The Irma-hit Caribbean islands are now preparing fo... Shout it… https://t.co/jpgJf2rtlj	data_image/hurricane_irma/18_9_2017/909779258146406400_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	906377691137327104	906377691137327104_0	Photo taken of a autistic child affected by Hurricane Harvey. @dejesuskianaa https://t.co/YE00wsJLe2	data_image/hurricane_harvey/9_9_2017/906377691137327104_0.jpg	not_humanitarian	affected_individuals	not_humanitarian	Negative
iraq_iran_earthquake	930064975304966145	930064975304966145_0	Iran-Iraq earthquake survivor: ’We could see the house collapsing’ – video report https://t.co/zB1LeJ7ssl https://t.co/No1bTErMuN	data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	911561478536404992	911561478536404992_1	RT @GyasiClarke: St. Croix is filled with rich history and We are tough because of it. ἟B἞E #HurricaneMaria https://t.co/RyQ1bmohTm	data_image/hurricane_maria/23_9_2017/911561478536404992_1.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative
hurricane_harvey	901650463224987649	901650463224987649_0	RT @Justin_Horne: Large road signs down over I-37 near Corpus. #ksatwx #harvey https://t.co/GvYidqyOeU	data_image/hurricane_harvey/27_8_2017/901650463224987649_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
