event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
california_wildfires	917828356388900865	917828356388900865_0	11 dead, 100 injured. Wildfires ravage Northern California with shocking speed. https://t.co/jbCX5o7xVd https://t.co/Pj4tbLDihE	data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg	informative	informative	informative	Positive
hurricane_maria	922084689661263873	922084689661263873_0	RT @Convertbond: Puerto Rico Bond Debt: $72B Unfunded Pension: $50B Population: 3.4m Maria Damage: $45B https://t.co/auo1UiaUll	data_image/hurricane_maria/22_10_2017/922084689661263873_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	906555140861243392	906555140861243392_0	RT @insideclimate: 6 questions about Hurricane #Irma, climate change and extreme storms https://t.co/cFWh9lkyo9 https://t.co/GBx0Tpcpka	data_image/hurricane_harvey/9_9_2017/906555140861243392_0.jpg	informative	informative	informative	Positive
california_wildfires	918077527226118144	918077527226118144_0	Anaheim Hills, it was a big fire, California Fire Department did great job. https://t.co/y6dLn9O3rt	data_image/california_wildfires/11_10_2017/918077527226118144_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908078410324369408	908078410324369408_0	@PascoTaxes @Mercury1Charity is giving 100 % of the funds donated to #Irma and #Harvey. Don't recommend @RedCross. https://t.co/h7P8l90767	data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg	informative	informative	informative	Positive
hurricane_maria	910789205772636162	910789205772636162_0	How To Help #Hurricane Maria Victims Because The Recovery Process Could Take Months @bustle https://t.co/r2JvIJiy2c https://t.co/zhY1es9pZC	data_image/hurricane_maria/21_9_2017/910789205772636162_0.jpg	informative	informative	informative	Positive
hurricane_irma	910198685685944321	910198685685944321_0	Steve Ross is pledging to donate $1 million for Irma recovery efforts: https://t.co/WEnvx6Iill https://t.co/Iky78a6Dwm	data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg	informative	informative	informative	Positive
hurricane_irma	909378932276854784	909378932276854784_0	Deaf community outraged over Hurricane Irma interpreter https://t.co/ojEtet2sWp https://t.co/bRdModaeI4	data_image/hurricane_irma/17_9_2017/909378932276854784_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	906162712937451520	906162712937451520_0	Houston floodwaters from #HurricaneHarvey give way to mountains of trash https://t.co/GVcCyzNfZ1 https://t.co/dCFmaDvK4q	data_image/hurricane_harvey/8_9_2017/906162712937451520_0.jpg	informative	informative	informative	Positive
srilanka_floods	871546470687793153	871546470687793153_0	Lebron and The Cavs may be sounding like Jim Mora soon: "I just hope we can win a game!" #NBAFinals2017 https://t.co/wvrXC3jq6C	data_image/srilanka_floods/5_6_2017/871546470687793153_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	914582818101039104	914582818101039104_0	What a great organization @CNN is. Providing free propaganda t-shirts and hats to the "victims" of hurricane Maria. https://t.co/Z2G5qf4i1B	data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	informative	informative	informative	Positive
hurricane_maria	921411155830149121	921411155830149121_0	My beloved friend is doing Godâ€™s work in #PuertoRico right now. #HurricaneMaria #crytime #keepgoing @amazon https://t.co/H5Y7dnXVsd	data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	913660722273325056	913660722273325056_0	Relief and guilt of Dundee businessman who fled Hurricane Maria https://t.co/rTBbDfXdUz https://t.co/GI1KIvYYS2	data_image/hurricane_maria/29_9_2017/913660722273325056_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	922573383241490432	922573383241490432_0	Clean-up begins in Puerto Rico, where landfills are already filled to capacity https://t.co/Clx1Cc2Wm3 https://t.co/1KyL3CQPuW	data_image/hurricane_maria/23_10_2017/922573383241490432_0.jpg	not_informative	not_informative	informative	Negative
hurricane_maria	921457759828054016	921457759828054016_0	Youngstown Air Reserve crews return from Puerto Rico mission https://t.co/FHyD7WiRrR https://t.co/vMWHj4MpKN	data_image/hurricane_maria/20_10_2017/921457759828054016_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901754445876387841	901754445876387841_0	RT @SPACEdotcom: This is Hurricane #Harvey from space. https://t.co/NVOiconZFO https://t.co/PhZXra6dUJ	data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	informative	informative	informative	Positive
hurricane_maria	911988476807131142	911988476807131142_0	A great real-time depiction of variation in tropical cyclone size. Maria is to left, Lee to right. https://t.co/KjvikDsmUv	data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg	informative	informative	informative	Positive
hurricane_maria	913110633402572806	913110633402572806_0	NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq	data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	informative	informative	informative	Positive
california_wildfires	920832672850575360	920832672850575360_0	Reaper sensors give situational awareness to California fire fighters https://t.co/B2IyjOa0Ry https://t.co/uYAR2owJ8i	data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg	informative	informative	informative	Positive
california_wildfires	917805494504443904	917805494504443904_0	Major disaster declaration approved for the state of #California due to #wildfires. https://t.co/1qwnx2w70x	data_image/california_wildfires/10_10_2017/917805494504443904_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	908404788093583360	908404788093583360_0	Florida's failing power grid @gop Gov Rick Scott has known abt for 8 yrs &amp; done wht? #Harvey https://t.co/nuCEGuykfe https://t.co/PpNcv2lSIU	data_image/hurricane_harvey/14_9_2017/908404788093583360_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908723846735437825	908723846735437825_0	#HurricaneHarvey tourism recovery fund unites travel industry. https://t.co/lc9AmfsMfU https://t.co/FYjMfJjxIL	data_image/hurricane_harvey/15_9_2017/908723846735437825_0.jpg	informative	informative	informative	Positive
hurricane_harvey	910161725327994880	910161725327994880_0	#bethechange #mcmichaelmiddleschool raising funds for Hurricane Harvey's displaced foster children. https://t.co/iQr3y3bgzx	data_image/hurricane_harvey/19_9_2017/910161725327994880_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	909183549823217666	909183549823217666_0	3 weeks ago we were trying to stop cars from driving into the water. Still such a crazy thought. #HurricaneHarvey https://t.co/tc7hqJvYEN	data_image/hurricane_harvey/16_9_2017/909183549823217666_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	916045347377512449	916045347377512449_0	Back from Puerto Rico, the Rev. @salgueros shares ways to help https://t.co/0gmwnXWeQ3 https://t.co/wLNlmTex2d	data_image/hurricane_maria/5_10_2017/916045347377512449_0.jpg	not_informative	informative	not_informative	Negative
mexico_earthquake	910534185747611648	910534185747611648_0	RT @crodriguezap: Soldiers are removing debris in Jojutla, Mexico after the earthquake @AP_News https://t.co/rPQ3MBqNdr	data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg	informative	informative	informative	Positive
srilanka_floods	870318701760974848	870318701760974848_0	RT @dmc_lk: For Donations #SLFloods2017 #FloodSL https://t.co/tzRAdCZxDM	data_image/srilanka_floods/1_6_2017/870318701760974848_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909720000327442433	909720000327442433_0	Scientific models saved lives from Harvey and Irma. They can from climate change too - The Guardian‚Ä¶ https://t.co/oCOuJYkRS8	data_image/hurricane_irma/18_9_2017/909720000327442433_0.jpg	not_informative	informative	not_informative	Negative
iraq_iran_earthquake	930023493160366080	930023493160366080_0	#News via #FOXNEWS "Massive earthquake leaves over 300 dead in Iraq-Iran" https://t.co/X0JyeVet9r https://t.co/N6peehBru7	data_image/iraq_iran_earthquake/13_11_2017/930023493160366080_0.jpg	informative	informative	informative	Positive
hurricane_maria	923193683196887040	923193683196887040_0	Packages for Puerto Rico Aims to Help People in Need https://t.co/h2z2N2qdla https://t.co/8SEAPvbYIK	data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg	informative	informative	informative	Positive
hurricane_maria	912452432822702080	912452432822702080_0	The administrationâ€™s feeble response to Hurricane Maria rivals Bushâ€™s after Katrina. https://t.co/BZ8Sv0HM38 https://t.co/FYACPyUUVe	data_image/hurricane_maria/25_9_2017/912452432822702080_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	906908822681169921	906908822681169921_0	Possible #tornado S of Yeehaw Junction, FL. #flwx #HurricaneIrma https://t.co/QnUFhrJRVz	data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907388800736866306	907388800736866306_0	Home buyout program: Phone line and website for more info https://t.co/zHsFQz79Kd #Harvey #HoustonFlood https://t.co/VTenZeQTH2	data_image/hurricane_harvey/11_9_2017/907388800736866306_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906364269813477376	906364269813477376_0	I'm glad my @JanetJackson ticket is going towards Harvey Relief @GRBCC @ToyotaCenter ὤCἿD! https://t.co/F1JquqI0o8	data_image/hurricane_harvey/9_9_2017/906364269813477376_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	928256628448792577	928256628448792577_0	From Science: â€œGiant radio telescope lends a hand in Puerto RicoÂ reliefâ€ https://t.co/C2IA4rH76Q https://t.co/Ng4QXQ3mam	data_image/hurricane_maria/8_11_2017/928256628448792577_0.jpg	informative	informative	informative	Positive
hurricane_maria	911573682044125185	911573682044125185_0	Puerto Rico: communication lines down as officials rush to evacuate residents https://t.co/KFPvCXsfe5 https://t.co/TIhf2tAxLm	data_image/hurricane_maria/23_9_2017/911573682044125185_0.jpg	informative	informative	informative	Positive
california_wildfires	920888649348145152	920888649348145152_0	@veteranhank @JerryBrownGov 's Illegal started the Sonoma Fire ! https://t.co/pbcANTnsLn https://t.co/OLduW5AzSg	data_image/california_wildfires/19_10_2017/920888649348145152_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923247141019181056	923247141019181056_0	RT @Jenn4Laughs: Voted against aid for Puerto Rico. I hope they all suffer GREAT loss. FUCK you! https://t.co/qLWdR5Virk	data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909478337805996032	909478337805996032_0	#MONEY #IRMA business Here's the first thing you should do when you enter a hotel room https://t.co/vWwu0oTKhW https://t.co/474omWCGch …	data_image/hurricane_irma/17_9_2017/909478337805996032_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909440929458741248	909440929458741248_0	Our spot for the day. Finally able to sit and enjoy some football after all this Irma nonsense. Let's go fins!… https://t.co/9ARlnVAQfX	data_image/hurricane_irma/17_9_2017/909440929458741248_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909407853097754624	909407853097754624_0	Here’s the story behind that Delta Flight 431 and its race with Irma https://t.co/vjqEc8BGz4 https://t.co/3oOkvjendm	data_image/hurricane_irma/17_9_2017/909407853097754624_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901659184751661056	901659184751661056_0	RT @IrishEagle: Flash flood emergency extended for Houston. #Harvey https://t.co/Pl3994AtJw	data_image/hurricane_harvey/27_8_2017/901659184751661056_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904375138581446657	904375138581446657_0	RT @HCSOTexas: HCSO deputies are out in the Blackhorse subdivision still working high water rescues. #Harvey https://t.co/gBFwSaoPjo	data_image/hurricane_harvey/3_9_2017/904375138581446657_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905665811435503616	905665811435503616_0	I need to know if the angry Hurricane Harvey cat is safe or not... á½¢B (á½8: @olsongetty) https://t.co/2SOLXOIcQz	data_image/hurricane_harvey/7_9_2017/905665811435503616_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909416855864999937	909416855864999937_0	What a game. My 90 year old mom, evacuated from Irma, enjoying the big win. #AnchorDOWN https://t.co/pjzO0WvVba	data_image/hurricane_irma/17_9_2017/909416855864999937_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922743101197897728	922743101197897728_0	10 nurses and 1 doc (not pictured) from @UR_Med leaving this AM to help in Puerto Rico. Hear from them on @13WHAM. https://t.co/ZT3uvEUbMP	data_image/hurricane_maria/24_10_2017/922743101197897728_0.jpg	informative	informative	not_informative	Negative
mexico_earthquake	910800296162422784	910800296162422784_0	Mexico Earthquake Scares Californians, but Are They Prepared? https://t.co/Ic2HudejqK https://t.co/Zb5S9tKbfq	data_image/mexico_earthquake/21_9_2017/910800296162422784_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905823299971817472	905823299971817472_0	Glad to be a part of the ongoing Harvey Relief &amp; Harvey Response efforts! - https://t.co/nEwHD83KV7 https://t.co/84RbjKom8J	data_image/hurricane_harvey/7_9_2017/905823299971817472_0.jpg	informative	informative	informative	Positive
srilanka_floods	871251322279911429	871251322279911429_0	á½¤C YASSS It's time for #liveme's show MagaÃ±a á¼³9á¾”0á¼³9Moraá½ˆB : https://t.co/bt6m0QCuDv https://t.co/DycvH58B2d	data_image/srilanka_floods/4_6_2017/871251322279911429_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	913052415926161409	913052415926161409_0	Suntory Pledges $200,000 To Support Earthquake Relief and Recovery in Mexico https://t.co/oGakOIWAoM https://t.co/RzIEctvarE	data_image/mexico_earthquake/27_9_2017/913052415926161409_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	923254754888777733	923254754888777733_0	Wheel Wednesday all the way from Puerto Rico á¼Ÿ5á¼Ÿ7á½¤F #jeepwrangler #offroad #wheelwednesday https://t.co/CwWNZL1SPH https://t.co/dpynH1cZGE	data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912357558484058112	912357558484058112_0	Hundreds leave homes near dangerously crumbling Puerto Rico dam https://t.co/hybOJOEOmW https://t.co/oGVuTg8R9F	data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	informative	informative	informative	Positive
hurricane_irma	909435281216073728	909435281216073728_0	#harvey #irma and now #jose #maria ? hummm... https://t.co/BGDD06rTQ8	data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg	informative	informative	informative	Positive
