event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_harvey	904670523187093505	904670523187093505_0	Houston reporter Brandi Smith saved a life while covering HurricaneÂ Harvey. https://t.co/OEpI2lPo1P https://t.co/8QRdd9uEy0	data_image/hurricane_harvey/4_9_2017/904670523187093505_0.jpg	informative	informative	informative	Positive
california_wildfires	917831945802919938	917831945802919938_0	An aerial photo of the devastation left behind from the North Bay wildfires north of San Francisco, California. https://t.co/vfxXT13qIH	data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg	informative	informative	informative	Positive
hurricane_maria	923142857837465600	923142857837465600_0	The Whitefish No-Bid Puerto Rico Contract Stinks https://t.co/sizrdMQTMz via @kevinNR https://t.co/RgCu5dLOjU	data_image/hurricane_maria/25_10_2017/923142857837465600_0.jpg	not_informative	not_informative	informative	Negative
hurricane_maria	922618399397728262	922618399397728262_0	Health Crisis in Puerto Rico Is Likely Just Getting Started. https://t.co/vOKoq92aD3 https://t.co/Yt9jsnlNeB	data_image/hurricane_maria/24_10_2017/922618399397728262_0.jpg	not_informative	informative	not_informative	Negative
california_wildfires	917949159742648320	917949159742648320_0	https://t.co/w3ZGEN0vEt Residents Back To California After Wild Forest Fire Burns Down https://t.co/nQWxjBTpCB	data_image/california_wildfires/11_10_2017/917949159742648320_0.jpg	informative	informative	informative	Positive
hurricane_irma	910129632812371968	910129632812371968_0	We SURVIVED HURRICANE IRMA – This Storm was NO JOKE! https://t.co/31nisiQyL6 https://t.co/3IyaO7joQR	data_image/hurricane_irma/19_9_2017/910129632812371968_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910786199287160832	910786199287160832_0	Mexico still open for tourists https://t.co/Q3CA2rp9Kf #TravelNews #Mexico #Earthquake #Tourism https://t.co/7vTSMUCvFx	data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	913233168039387136	913233168039387136_0	Hurricane Maria still churning in the Atlantic. She is moving away from us &amp; doesn't look like she'll turn back. https://t.co/b8FhTtDJlc	data_image/hurricane_maria/28_9_2017/913233168039387136_0.jpg	informative	informative	informative	Positive
hurricane_maria	921358266797608964	921358266797608964_0	ICYMI: Liberty, VCU to play exhibition on Oct. 26 to benefit Hurricane Maria relief https://t.co/lBtZLw4r4a https://t.co/MZxNBKxqMG	data_image/hurricane_maria/20_10_2017/921358266797608964_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	906021278691205122	906021278691205122_0	Harvey did next to nothing for Oil in comparison to Katrina https://t.co/t5PRY1F4eF	data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	informative	informative	informative	Positive
hurricane_irma	909780592069193728	909780592069193728_0	Another storm heading toward St. Thomas &amp; VI People still don't have electricity from Irma. Please send support. Ev‚Ä¶ https://t.co/JajobmQ4aC	data_image/hurricane_irma/18_9_2017/909780592069193728_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909461680178032641	909461680178032641_0	We're at @BuschGardens Tampa today for some post Irma:pre Howl-O-Scream fun! https://t.co/XZxHXMaZ6K	data_image/hurricane_irma/17_9_2017/909461680178032641_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	913625471937597441	913625471937597441_0	M5.6 #earthquake - 119km SSW of Tres Picos, Mexico - Broadband EW-component #Fordham seismic station #Bronx #NYC https://t.co/qeGHN7MqLK	data_image/mexico_earthquake/29_9_2017/913625471937597441_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905036678913392645	905036678913392645_0	RT @Independent: Woman donates 30 litres of breast milk to Texas flood victims https://t.co/VBhgJEcFjx https://t.co/o7KDkkyn3L	data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	informative	informative	informative	Positive
hurricane_irma	909830265102639104	909830265102639104_0	RT @AaronRivz: Tell that hurricane bitch Irma to come this way, I keep that MF THANG ON ME https://t.co/uGcG6ODxrI	data_image/hurricane_irma/18_9_2017/909830265102639104_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910127252591071232	910127252591071232_0	Getting famous on the internet? ·Ω£1 #irma #keywest #beforethestorm https://t.co/XBJvxbKLgJ	data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906015507693703168	906015507693703168_0	Protect Yourself From Hurricane Harvey #Scams https://t.co/AvWpqWnI49 https://t.co/9WRC94FSFF	data_image/hurricane_harvey/8_9_2017/906015507693703168_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	913231920321966081	913231920321966081_0	#Maria headed out to sea https://t.co/Ii6ritkCNz https://t.co/UtOJWgGcTf	data_image/hurricane_maria/28_9_2017/913231920321966081_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907547988872056833	907547988872056833_0	Hurricanes Irma and Harvey Will Slow, But Won&amp;apos;t Topple, U.S. GDP â€“Â Goldman https://t.co/bfxIcMyUgJ https://t.co/MJl9ytNUFe	data_image/hurricane_harvey/12_9_2017/907547988872056833_0.jpg	informative	informative	informative	Positive
hurricane_maria	913338755141877760	913338755141877760_0	What Trump has gotten right about Puerto Rico - Quartz https://t.co/mgppD6fcFV https://t.co/bD3uMUHgsm	data_image/hurricane_maria/28_9_2017/913338755141877760_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	914667672771682304	914667672771682304_0	Medical crews are standing by at Dobbins Air Reserve Base waiting for patients affected by #HurricaneMaria #11Alive https://t.co/6dF2pcjKpq	data_image/hurricane_maria/2_10_2017/914667672771682304_0.jpg	informative	informative	informative	Positive
srilanka_floods	879715869663928320	879715869663928320_0	Why does Peter de la Mora III love â™¥ SMPS? #MembersMatter #SmpsHouston https://t.co/jsXITRd0FG	data_image/srilanka_floods/27_6_2017/879715869663928320_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907417732580347904	907417732580347904_0	Post-#Katrina lessons for Harvey's returning #students https://t.co/T13oTccaRH https://t.co/BSC3CZAlA4	data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922856336915877888	922856336915877888_0	Puerto Rico still in "emergency situation," but on the road to recovery, three-star says. https://t.co/dXOGEApR1R https://t.co/LyuWuube6Z	data_image/hurricane_maria/24_10_2017/922856336915877888_0.jpg	informative	informative	informative	Positive
hurricane_maria	911735538436231168	911735538436231168_0	I SURVIVED HURRICANE MARIA AND MY BIKE TOO ὄFᾑ7❤ὅ0ᾑ8ὊA#chasingWIFI #theStruggleIsREAL #SendHELP #PuertoRicoSeLevanta https://t.co/bhec4cmQ4i	data_image/hurricane_maria/23_9_2017/911735538436231168_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	910209384961232898	910209384961232898_0	Learn how hospitals &amp; healthcare facilities can prevent, identify &amp; stop #mold after #Harvey &amp; #Irma.‚Ä¶ https://t.co/dxz0Jtkpu1	data_image/hurricane_irma/19_9_2017/910209384961232898_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	912288734355304449	912288734355304449_1	. @CNN @FoxNews @MSNBC @abcnews: What's going on in #PuertoRico post #HurricaneMaria needs more attention. Fix this! https://t.co/GUVu30RjE1	data_image/hurricane_maria/25_9_2017/912288734355304449_1.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	913433081540939776	913433081540939776_0	#HurricaneMaria avoiding #trump like.... #swerve https://t.co/ryuB3ouT4f	data_image/hurricane_maria/28_9_2017/913433081540939776_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905822484435521536	905822484435521536_0	RT @mic: Womenâ€™s health clinic will offer free abortions for Hurricane Harvey survivors https://t.co/0PV0kCcOQ4 https://t.co/nJITpoT14q	data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	informative	informative	informative	Positive
hurricane_irma	909443799079931904	909443799079931904_0	RT @communicipalist: It looks like Hurricane Irma did to Necker Island what Virgin Care is doing to NHS England https://t.co/DZ5a6Qr9PO	data_image/hurricane_irma/17_9_2017/909443799079931904_0.jpg	not_informative	not_informative	informative	Negative
hurricane_maria	913214798304890881	913214798304890881_0	Pretty gnarly swell from Maria. #HurricaneMaria #hurricaneswell #carolinabeach https://t.co/Y5nNu02lPD	data_image/hurricane_maria/28_9_2017/913214798304890881_0.jpg	informative	informative	not_informative	Negative
srilanka_floods	880832604102152192	880832604102152192_0	Sunrise webcams are back! Also new webcam at Camp Schurman w/ view of summit: https://t.co/IV260buTHZ -kl https://t.co/MVQBHO1mmi	data_image/srilanka_floods/30_6_2017/880832604102152192_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909855792593096704	909855792593096704_0	Tranquil Florida sunset post-Hurricane Irma. https://t.co/srY6YmBG8D	data_image/hurricane_irma/18_9_2017/909855792593096704_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	904818400639246336	904818400639246336_0	Let's help Texan #entrepreneurs get back on their feet. @aniksingal #HurricaneHarvey https://t.co/jHBaxWkJUb https://t.co/9To4OeDc2y	data_image/hurricane_harvey/4_9_2017/904818400639246336_0.jpg	informative	informative	informative	Positive
california_wildfires	920319688348901376	920319688348901376_0	An Unidentified Firefighter Has Lost His Life While Battling The California Wildfires https://t.co/0fzf5dk4TU https://t.co/HvFBZDJGHf	data_image/california_wildfires/17_10_2017/920319688348901376_0.jpg	informative	informative	informative	Positive
srilanka_floods	870288120150765568	870288120150765568_0	Heavy rains, landslide due to Cyclone Mora, Aizawl cut off https://t.co/KTVxfMI3sa https://t.co/5YzyqpjzrL	data_image/srilanka_floods/1_6_2017/870288120150765568_0.jpg	informative	informative	informative	Positive
hurricane_maria	912313952096407552	912313952096407552_0	The Streets Are â€˜Not Safeâ€™â€”San Juan Is #Forgotten By the #US #PuertoRico #HurricaneMaria https://t.co/Bvso1jRdgw https://t.co/mauMxnWLQY	data_image/hurricane_maria/25_9_2017/912313952096407552_0.jpg	informative	not_informative	informative	Negative
hurricane_maria	929298296467873792	929298296467873792_1	@HCWHGlobal The future: #climatesmarthealthcare and @Tesla #solar panels in Puerto Rico #climatehealthsummit https://t.co/8V441V0UmU	data_image/hurricane_maria/11_11_2017/929298296467873792_1.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	923301972853211136	923301972853211136_0	Small â€˜Islandâ€™ Brush #Fire Pops #Anaheim Hills #BurnÂ Area: https://t.co/ZOe2lqzTl0, https://t.co/pfUCIA03t0 https://t.co/FbJ4tQfOwi	data_image/california_wildfires/25_10_2017/923301972853211136_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907232807398858752	907232807398858752_0	Women's March Wants Harvey Donations to Go to Non-Whites https://t.co/qw8y3t8tYY https://t.co/hPQFOtQscR	data_image/hurricane_harvey/11_9_2017/907232807398858752_0.jpg	informative	informative	informative	Positive
hurricane_maria	928281425270288384	928281425270288384_0	Don’t blame only 45 for this https://t.co/qlb7pJTtNq https://t.co/NzypiCKx9A	data_image/hurricane_maria/8_11_2017/928281425270288384_0.jpg	not_informative	not_informative	informative	Negative
hurricane_irma	905658161520009216	905658161520009216_0	First Look: Hurricane Irma's Destruction https://t.co/6Vd3rOKWup https://t.co/tY3ninUynZ	data_image/hurricane_irma/7_9_2017/905658161520009216_0.jpg	informative	informative	informative	Positive
hurricane_maria	921629922287689728	921629922287689728_0	Congrates, We are waiting of Loon in #India as well. https://t.co/W7PL7XEOCX https://t.co/BYHiGB0Gmw	data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907697957071413249	907697957071413249_0	[Author: michael-c-duke] https://t.co/TUbXCakWgO Record-smashing rainfall brought by Hurricane Harvey recently f... https://t.co/Ur4ALJsJRC	data_image/hurricane_harvey/12_9_2017/907697957071413249_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909794091763937280	909794091763937280_0	Christine Goodall from the @SRQPoliceFdtn picking up cash &amp; check donations made during @921CTQ broadcast during… https://t.co/sIxhLBpS3s	data_image/hurricane_irma/18_9_2017/909794091763937280_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	908496398898925569	908496398898925569_0	1/ This is Woodloch, a small town on the outskirts of The Woodlands that has barely begun recovering from #Harvey. https://t.co/NyeRz1fjuA	data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904787748598505476	904787748598505476_0	RT @AllenWest: Joel Osteen comes out SWINGING against his critics; lands one KEY defender https://t.co/GhRLNomZgf https://t.co/aMUYDhV8ls	data_image/hurricane_harvey/4_9_2017/904787748598505476_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	919740217858445314	919740217858445314_0	Couple of 55 Years Braved Fires in a Pool. She Died in His Arms. https://t.co/1H5tiGxFj6 #USRC https://t.co/E0FlQFhBIh	data_image/california_wildfires/16_10_2017/919740217858445314_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909836796695072769	909836796695072769_0	RT @drmannyonFOX: Could rare brain-eating amoeba thrive in Irma's aftermath? https://t.co/p0TFAbgwQV https://t.co/GAi8Mhhkja	data_image/hurricane_irma/18_9_2017/909836796695072769_0.jpg	informative	informative	informative	Positive
hurricane_maria	916175598120300544	916175598120300544_0	Is Puerto Rico part of the U.S.? That's complicated https://t.co/onbfD2PaNc https://t.co/KBRjXrg0KY	data_image/hurricane_maria/6_10_2017/916175598120300544_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	911657692128624645	911657692128624645_0	Check out New 6.1 Magnitude Earthquake Hits Mexico Again! https://t.co/Z2FhYsKlaR #HoodNews https://t.co/cEHwLNlxGI	data_image/mexico_earthquake/23_9_2017/911657692128624645_0.jpg	informative	informative	informative	Positive
california_wildfires	920306504233836545	920306504233836545_0	RT @NOAADigCoast: Explore the technique @GTMReserve uses to help reduce their wildfire risk. https://t.co/37OXLY2nx4 https://t.co/0eSigZZYDt	data_image/california_wildfires/17_10_2017/920306504233836545_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910020652450570241	910020652450570241_0	Hurricane Irma - Visible imagery views https://t.co/uiaZ7vCD99 https://t.co/5aT86SFXxe	data_image/hurricane_irma/19_9_2017/910020652450570241_0.jpg	informative	informative	informative	Positive
