event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_harvey	904288462441897984	904288462441897984_0	Beaumont-Port Arthur area floods by tropical storm Harvey, oil industry hit financially Watch Now ὄ9… https://t.co/qrMeqERsT2	data_image/hurricane_harvey/3_9_2017/904288462441897984_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	910195194129154048	910195194129154048_0	The Meaning of Trump‚Äôs ‚ÄúWinter White House‚Äù in the Wake of¬ Irma https://t.co/VvB9m8dvkc https://t.co/jvIDtoEASb	data_image/hurricane_irma/19_9_2017/910195194129154048_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	909429099692740609	909429099692740609_0	Moving day for my mom and grandmother that lost their home during Harvey #TexasStrong https://t.co/TRPlGgALCz	data_image/hurricane_harvey/17_9_2017/909429099692740609_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	930922979189510145	930922979189510145_0	HTP Statement on Iran Earthquake. https://t.co/1urQTV1UwS https://t.co/xEcDwgAOv6	data_image/iraq_iran_earthquake/15_11_2017/930922979189510145_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	904525471123210240	904525471123210240_0	The only way to get into the town I work in. #HarveyFloods #Harvey2017 #Harvey #Beaumont #Silsbee https://t.co/paNOaBqFTO	data_image/hurricane_harvey/4_9_2017/904525471123210240_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	921525042214789121	921525042214789121_0	Hi from Puerto Rico/Texasá½‰9 #SelfieForCrawford hope to meet u soon. Love uá½£D https://t.co/DBV52we9Zh	data_image/hurricane_maria/20_10_2017/921525042214789121_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	911610887089385472	911610887089385472_0	Hurricane Maria: Dramatic rescue at sea caught on tape - https://t.co/q3xXfKVupQ https://t.co/voAJmNETLU	data_image/hurricane_maria/23_9_2017/911610887089385472_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	911582706382905344	911582706382905344_0	RT @HighvTweet: Empire State Buildings lit up today for #mexico #usvi #dominica and #puertorico #hurricanemaria https://t.co/V9W55SKbir	data_image/hurricane_maria/23_9_2017/911582706382905344_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	877539876824109056	877539876824109056_0	nothing makes me happier mora then when jin is happily shoving food into his mouth https://t.co/7AxFU19Nit	data_image/srilanka_floods/21_6_2017/877539876824109056_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	930445622766907392	930445622766907392_0	Olympic champion to auction gold medal for Iran earthquake victims https://t.co/Frajak86kD https://t.co/cYr3ZmSClS	data_image/iraq_iran_earthquake/14_11_2017/930445622766907392_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907371025926639619	907371025926639619_0	Lightning, Sky, Tornado, Electricity, Category, Elements, Blackness #photo #mlm #homebiz https://t.co/ijTJJQAfLo https://t.co/6dVizWi0X1	data_image/hurricane_harvey/11_9_2017/907371025926639619_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	905453335557398528	905453335557398528_0	H-E-B you've made me a lifetime customer. @HEBPrepared @HEB #TexasStrong #Harvey https://t.co/GWM4FmeLlT	data_image/hurricane_harvey/6_9_2017/905453335557398528_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909448137185677312	909448137185677312_0	Real-life hurricanes and the importance of sports by @vrp2003 https://t.co/NPdmWgMZ7n https://t.co/jkUTjK0iSf	data_image/hurricane_irma/17_9_2017/909448137185677312_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910211172380446720	910211172380446720_0	Irma may have caused $42.5 billion to $65 billion in property damage, report says https://t.co/LhH9XWusdP https://t.co/x3JekFikBB	data_image/hurricane_irma/19_9_2017/910211172380446720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	904206869484494848	904206869484494848_0	RT @BSO: Lilâ€™ Flip Defends Donald Trump, Calls Out His Haters Over Hurricane Harvey (Video) https://t.co/YrKT09IbgE https://t.co/1Uz8D9v5uT	data_image/hurricane_harvey/3_9_2017/904206869484494848_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	920365004427354113	920365004427354113_0	Red Cross Responds to Deadly #Wildfires in #California #RedCrossProud https://t.co/xOO7YYVDj5 #RedCrosser https://t.co/Zzp5wyhiGr	data_image/california_wildfires/17_10_2017/920365004427354113_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909996807815655424	909996807815655424_0	RT @SeanDuranXXX: Irma update: I have no cheesecake, pound cake, pasta, or chips left https://t.co/Nfu5tehRSX	data_image/hurricane_irma/19_9_2017/909996807815655424_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907786118225121280	907786118225121280_0	Demo and debris. Harvey in Houston. https://t.co/qpOCXApedP	data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
california_wildfires	921772242207367169	921772242207367169_0	Dimwit Donny visits fire ravaged California. https://t.co/kKmqnf0qCJ	data_image/california_wildfires/21_10_2017/921772242207367169_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910238145538514945	910238145538514945_0	Irma update: Lee County Schools set up meals this week while children are out https://t.co/2ycL8I4ckZ https://t.co/WsqkEjEGZT	data_image/hurricane_irma/19_9_2017/910238145538514945_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	906935450845302784	906935450845302784_0	RT @KirkWhalum: Brothers from other mothers á¾‘7 #fourplay #saxlife Harvey Mason &amp; Nathan East https://t.co/M7d1ertgDX	data_image/hurricane_harvey/10_9_2017/906935450845302784_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907429147533877248	907429147533877248_0	My SC friends stay safe. Tornado warnings has been popping in SC area https://t.co/84InjXgXB4	data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	877796573953925120	877796573953925120_0	Francis Luis Mora,Window Shopping (1934) https://t.co/VCZ4pAoy70	data_image/srilanka_floods/22_6_2017/877796573953925120_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	910580360777416704	910580360777416704_0	Hurricane Maria hammers Puerto Rico, causes wide destruction https://t.co/jEGe0gtTzG #البارجيل #albarjeel https://t.co/TRCRozbKT3	data_image/hurricane_maria/20_9_2017/910580360777416704_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
srilanka_floods	876938680056692736	876938680056692736_0	Mora Rosa is an excellent combination of apples &amp; raspberries. Brilliant in color and flavor! https://t.co/xBhBBeZlpY	data_image/srilanka_floods/19_6_2017/876938680056692736_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	914861316157865989	914861316157865989_0	.@pinegroveband curated a Green Day tribute album for Hurricane Maria relief https://t.co/w3Aw2L8sZ2 https://t.co/OwTifYXRrx	data_image/hurricane_maria/2_10_2017/914861316157865989_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910758645142622209	910758645142622209_0	Trapped girl a symbol for Mexico's earthquake rescue efforts #Breaking https://t.co/aqefICgKRc	data_image/mexico_earthquake/21_9_2017/910758645142622209_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	909970811154558976	909970811154558976_0	Hurricane #Harvey Floods Entergy's Substations and Infrastructure #ThankALineman https://t.co/99pwZmB4bF https://t.co/0Wfx7yIwb0	data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	910540962836959234	910540962836959234_0	RT @cjtipado: Let's pray for our Sisters and Brothers that's in the path on Hurricane Maria https://t.co/o35bW2TlD8	data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	921315452462161920	921315452462161920_0	RT @suprisingnature: Who would like to visit Bioluminescent Bay, Puerto Rico? Photo by Â©: Olga Scheglova https://t.co/AkRPuKlG0Z	data_image/hurricane_maria/20_10_2017/921315452462161920_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	923247141019181056	923247141019181056_0	RT @Jenn4Laughs: Voted against aid for Puerto Rico. I hope they all suffer GREAT loss. FUCK you! https://t.co/qLWdR5Virk	data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	913153912823271424	913153912823271424_0	#BREAKING M4.2 earthquake hits offshore Oaxaca, #Mexico. https://t.co/HXgDHOqzGK	data_image/mexico_earthquake/27_9_2017/913153912823271424_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	911936245667962880	911936245667962880_0	Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction. https://t.co/BMKHCIOdr5	data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909455544766799872	909455544766799872_0	TS Maria To Bring Even More Damage to Caribbean https://t.co/OQf1gndLDE https://t.co/0W4x6OL9fp	data_image/hurricane_irma/17_9_2017/909455544766799872_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	908882916670824449	908882916670824449_0	Gamasutra plays the new Dishonored adventure with Harvey Smith - Gamasutra https://t.co/NuVerHy4Eh #adventure https://t.co/uSG6zfSnC9	data_image/hurricane_harvey/16_9_2017/908882916670824449_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	921532674593792000	921532674593792000_0	@FLOTUS @amhistorymuseum Better donate to Puerto Rico or California https://t.co/mUSCSwNn7Y	data_image/hurricane_maria/21_10_2017/921532674593792000_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	911750610986422274	911750610986422274_0	Has end of world started for REAL? Panic as globe rocked by 20 earthquakes in 24 hours https://t.co/uspb0Ta8nv https://t.co/KdJ56siwKm	data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908475535164092419	908475535164092419_0	New York Mets: Matt Harveyâ€™s Batting Numbers Reflect Off-Field Success (Photo) #Mets https://t.co/dcSuzz4zJr https://t.co/nwrLx3x9Wu	data_image/hurricane_harvey/14_9_2017/908475535164092419_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910114264756703232	910114264756703232_0	·Ω≠1 is right! #Irma yard waste on streets can clog drains (causing flooding) &amp; block access for collection trucks. Mo‚Ä¶ https://t.co/ZoQNbDc48P	data_image/hurricane_irma/19_9_2017/910114264756703232_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	917953586272772097	917953586272772097_0	From beauty to ashes overnight #SantaRosaFire https://t.co/q9mdK3RyUD #bcpoli https://t.co/4M4kt5ppPR	data_image/california_wildfires/11_10_2017/917953586272772097_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904425543554215937	904425543554215937_0	Harvey's Point Donegal ..its good to be back #Harveyspoint #neverdisappoints https://t.co/t60JNE4Hga	data_image/hurricane_harvey/3_9_2017/904425543554215937_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905511729605468160	905511729605468160_0	Harvey Fuel Spike Will Drive Down Airline Earnings https://t.co/DnXe6qU3mZ https://t.co/eXYmiDBc1E	data_image/hurricane_harvey/6_9_2017/905511729605468160_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905749380845547521	905749380845547521_0	RT @LiveScience: How Hurricane Irma Could Change Florida's Coast https://t.co/AAWFWTkT1X https://t.co/xwOtjTBkZk	data_image/hurricane_irma/7_9_2017/905749380845547521_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	913023974820507648	913023974820507648_0	#Dominica - Broken Hearts &amp; Broken Dreams - #HurricaneMaria Update 3 https://t.co/f1XLX4BqO8 https://t.co/bty3asNPY8	data_image/hurricane_maria/27_9_2017/913023974820507648_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	917837517562445824	917837517562445824_0	Before and after photos show destruction caused by California wildfires https://t.co/yU5cdS35xC https://t.co/SBToH6Fesq	data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	906191672211410944	906191672211410944_0	RT @TobyNash05: Launching Harvey's gang @GreatOrmondSt #harveysgang https://t.co/qlOeDEmTlX	data_image/hurricane_harvey/8_9_2017/906191672211410944_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	912361162498543616	912361162498543616_0	Hurricane JOSE CAT 2 â€œLIKELYâ€ Hurricane MARIA Already said to become a â€œMONSTER... https://t.co/cHMhd9vtUd https://t.co/SPKDytu9Q1	data_image/hurricane_maria/25_9_2017/912361162498543616_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	905441486157873153	905441486157873153_0	Ben Carson on housing Harvey survivors whereas rebuilding - https://t.co/HmDaK6iXGK https://t.co/ox1IGqeT7G	data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	910534118378754048	910534118378754048_0	RT @odyssey_guide: US Virgin Islands Hurricane Maria Update https://t.co/vZALYpUOYq #Tourism https://t.co/DISydSRxAn	data_image/hurricane_maria/20_9_2017/910534118378754048_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909703548035846144	909703548035846144_0	Hurricane Irma: This is why it was so destructive: https://t.co/2YEcVWFT5B https://t.co/tHXL8bQgIu	data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
